model,task,repeat,iteration,molecule,score,rank,duration_seconds,timestamp
reinvent,qed,3,37,CCN(Cc1cccc(Cl)c1)C(=O)[C@H]1CC[C@@H]([NH3+])C1,0.9026657164479519,5,2.800476,2025-12-19T10:26:00.095380
reinvent,qed,3,21,CCCCc1n[nH]c2c1[C@@H](c1cccnc1)C(C#N)=C(N)O2,0.9013865649586527,6,2.800476,2025-12-19T10:26:00.095380
reinvent,qed,3,40,C[C@H]1OCC[C@@H]1C(=O)NC[C@@H](c1ccc(F)cc1)N1CCOCC1,0.8898713485093483,7,2.800476,2025-12-19T10:26:00.095380
reinvent,qed,3,9,Cc1nn(C)c(C)c1C[NH+]1CC(=O)N(CCC(C)C)C[C@@H]1C,0.8699952279079768,8,2.800476,2025-12-19T10:26:00.095380
reinvent,qed,3,23,O=C1CCCC1=NNC(=O)c1ccc(F)cc1Br,0.852613420904589,9,2.800476,2025-12-19T10:26:00.095380
reinvent,qed,3,10,Cc1ccc(N2CCN(S(=O)(=O)c3ccc(C#N)cc3)CC2)cc1C,0.8490668477407128,10,2.800476,2025-12-19T10:26:00.095380
reinvent,qed,3,7,COc1cc(C)c([C@@H](C)NCc2ccc3c(c2)OCCCO3)cc1OC,0.8459635503590315,11,2.800476,2025-12-19T10:26:00.095380
reinvent,qed,3,3,CSc1ccccc1NC(=O)[C@H]1CC[C@@H]2CCCC[C@@]2([NH3+])C1,0.8397848882449671,12,2.800476,2025-12-19T10:26:00.095380
reinvent,qed,3,42,CC(C)[C@H](CO)[NH2+][C@H](c1ccc(F)cc1)C1CCCCC1,0.8311554094584309,13,2.800476,2025-12-19T10:26:00.095380
reinvent,qed,3,38,Cc1cc(C)c(NC(=O)C(=O)NCC(C)C)c(C)c1Br,0.8303793893103861,14,2.800476,2025-12-19T10:26:00.095380
reinvent,qed,3,43,COCC[C@H](C)NC(=O)C(=O)Nc1cc(Cl)cc(Cl)c1,0.8194560701323534,15,2.800476,2025-12-19T10:26:00.095380
reinvent,qed,3,44,Cc1cccnc1CNC(=O)c1ccccc1SC[C@H]1CCCO1,0.815247095952171,16,2.800476,2025-12-19T10:26:00.095380
reinvent,qed,3,46,COc1cc([C@@H](C)c2ccc(O)cc2)ccc1OCCCl,0.8140746127293287,17,2.800476,2025-12-19T10:26:00.095380
reinvent,qed,3,19,CC(C)(C)n1nccc1NS(=O)(=O)c1ccc2c(c1)C(=O)NC2=O,0.8130516758113779,18,2.800476,2025-12-19T10:26:00.095380
reinvent,qed,3,16,COc1cc(NC(=O)[C@H](Cc2ccccc2)NC(=O)C2CC2)ccc1C,0.8046322365972166,19,2.800476,2025-12-19T10:26:00.095380
reinvent,qed,3,45,CC1=N[C@H]2CC[C@@](C)(C2)[C@H]1C(=O)N[C@@H]1CCCNC1=O,0.791185457731808,20,2.800476,2025-12-19T10:26:00.095380
reinvent,qed,3,24,CC[C@@](C)(C(=O)Cc1ccccc1)[NH+](C)C,0.7885292971497708,21,2.800476,2025-12-19T10:26:00.095380
reinvent,qed,3,25,CC[C@H]1CCC[C@](C[NH3+])([C@]2(C)CCCO2)C1,0.787937939038669,22,2.800476,2025-12-19T10:26:00.095380
reinvent,qed,3,50,COc1ccc(C(=O)N[C@H](C(=O)Nc2ccc(N(C)C)cc2)C(C)C)cc1,0.7865081195898416,23,2.800476,2025-12-19T10:26:00.095380
reinvent,qed,3,15,CCC1(CNC(=O)N[C@H]2CC(=O)N(C3CC3)C2)CC1,0.7853730655336277,24,2.800476,2025-12-19T10:26:00.095380
reinvent,qed,3,18,CC1=NN(C(=O)C2=C(c3ccccc3)CCCC2)CCC[C@@H]1C,0.7823841486235716,25,2.800476,2025-12-19T10:26:00.095380
reinvent,qed,3,35,CC(C)(C)[C@@H]1CCCCC[C@@]12C(=O)NC(=O)C[C@@H]2c1ccccc1,0.7756613545973207,26,2.800476,2025-12-19T10:26:00.095380
reinvent,qed,3,13,CN(C[C@H](O)C1CC1)C(=O)C[NH+](C)Cc1cccc(Cl)c1,0.773780744771045,27,2.800476,2025-12-19T10:26:00.095380
reinvent,qed,3,30,O=C(NCc1ccccn1)c1cc2ccccc2c(=O)[nH]1,0.7680248944641382,28,2.800476,2025-12-19T10:26:00.095380
reinvent,qed,3,12,CN(CCCCN1CCCc2ccccc21)C(=O)OC(C)(C)C,0.7667454985949126,29,2.800476,2025-12-19T10:26:00.095380
reinvent,qed,3,49,Cc1ccc(O[C@@H](C)C(=O)NCc2cc3cc(F)ccc3nc2C)cc1,0.7528582171337319,30,2.800476,2025-12-19T10:26:00.095380
reinvent,qed,3,33,CC(=O)Nc1cccc(/N=C(\C)c2ccc(Cl)c(Br)c2)c1,0.746082151610916,31,2.800476,2025-12-19T10:26:00.095380
reinvent,qed,3,34,C[C@@H](NC(=O)N(C)Cc1ccon1)c1noc(Cc2ccccc2)n1,0.7398288371421811,32,2.800476,2025-12-19T10:26:00.095380
reinvent,qed,3,11,O=C(NCCn1c(C(=O)N2CCCCC2)cc2ccccc21)c1cccs1,0.7316028421225569,33,2.800476,2025-12-19T10:26:00.095380
reinvent,qed,3,14,CC(C)(C)NC(=O)[C@@H]1CC[C@H](CNC(=O)CCC2=CCCCC2)C1,0.7274871925358493,34,2.800476,2025-12-19T10:26:00.095380
reinvent,qed,3,31,CCOC(=O)C1CC[NH+](CC(=O)N(C)CC2CCC2)CC1,0.7077581969539903,35,2.800476,2025-12-19T10:26:00.095380
reinvent,qed,3,6,Cc1ccc(C(=O)NNC(=O)[C@@H](C)n2nnc(-c3ccccc3)n2)cc1,0.6970661268195643,36,2.800476,2025-12-19T10:26:00.095380
reinvent,qed,3,28,Cc1[nH]ncc1CCC(=O)N(c1cccc(Cl)c1)[C@@H](C)c1ccco1,0.6955796875896351,37,2.800476,2025-12-19T10:26:00.095380
reinvent,qed,3,2,CCCC[C@]1(C(=O)[O-])CCCN(C(=O)[C@H]2CCCC[C@H]2C(=O)[O-])C1,0.6836603576899024,38,2.800476,2025-12-19T10:26:00.095380
reinvent,qed,3,47,COc1cc(OC)cc(C2=NO[C@H](C(=O)N[C@H]3CC[NH+](C)[C@H]3c3ccc(C(C)C)cc3)C2)c1,0.6770354105973792,39,2.800476,2025-12-19T10:26:00.095380
reinvent,qed,3,26,C[C@@H]1CC(=O)NCCN1c1nc2ccc([N+](=O)[O-])cc2s1,0.6761590634153539,40,2.800476,2025-12-19T10:26:00.095380
reinvent,qed,3,36,Cc1ccc(NC(=O)C2CN(C(=O)c3cccc([N+](=O)[O-])c3)C2)cc1C,0.6755065282406453,41,2.800476,2025-12-19T10:26:00.095380
reinvent,qed,3,8,COc1ccc(-n2cc(C)c(CN3CCN(Cc4[nH+]ccn4C)CC3)c2)cc1,0.6586155925598988,42,2.800476,2025-12-19T10:26:00.095380
reinvent,qed,3,27,CCOC(=O)c1c(NC(=O)c2cccc(C)n2)sc(C)c1-c1ccccc1,0.6422183435209169,43,2.800476,2025-12-19T10:26:00.095380
reinvent,qed,3,48,NC(=O)c1ccc(CNC(=O)CCCOc2ccc3sccc3c2)o1,0.6051145370535935,44,2.800476,2025-12-19T10:26:00.095380
reinvent,qed,3,20,CCC[C@@H]1C(=C(C)CC(=O)[C@@H](C#N)c2ccc(C)c(F)c2)CCC[C@H]1C,0.5655852495493143,45,2.800476,2025-12-19T10:26:00.095380
reinvent,qed,3,51,O=C(NCC[NH2+]Cc1cccc(Cl)c1)c1cccc(OCc2ccccc2)c1,0.5453590634154006,46,2.800476,2025-12-19T10:26:00.095380
reinvent,qed,3,22,C=CCS/C=C1\SC(=O)N(c2ccccc2)C1=O,0.4781157562464526,47,2.800476,2025-12-19T10:26:00.095380
reinvent,qed,3,39,O=C(c1ccc(OCc2ccn(-c3ccccc3)n2)cc1)N1CCN(c2cccc[nH+]2)CC1,0.46185096267728687,48,2.800476,2025-12-19T10:26:00.095380
reinvent,qed,3,29,O=C(CSc1n[nH]c(N/N=C/c2ccco2)n1)NC[C@@H]1CCCO1,0.37221968949232903,49,2.800476,2025-12-19T10:26:00.095380
reinvent,qed,3,4,O=C(Cc1csc(NC(=O)c2cccc(NS(=O)(=O)c3ccccc3)c2)n1)Nc1ccccc1,0.33750323820216216,50,2.800476,2025-12-19T10:26:00.095380
reinvent,qed,3,41,Cc1ccc([N+](=O)[O-])cc1NC(=O)CSc1ncnc2[nH]cnc12,0.314501757889001,51,2.800476,2025-12-19T10:26:00.095380
reinvent,qed,4,39,O=C(C[C@H]1CCCO1)N[C@H]1C[C@H]2CCCc3cccc1c32,0.9256101226874967,1,2.900262,2025-12-19T10:26:03.099216
reinvent,qed,4,13,Cc1c(C(=O)NCc2ccccc2Cl)cnn1C,0.9237847763801418,2,2.900262,2025-12-19T10:26:03.099216
reinvent,qed,4,12,C[C@H]1C[C@@H]1NC(=O)c1cncc(-c2ccc(OCC#N)cc2)n1,0.9143546984800341,3,2.900262,2025-12-19T10:26:03.099216
reinvent,qed,4,2,CC1(C)C(NS(=O)(=O)c2c[nH]c3ccccc23)C1(C)C,0.9134422494177302,4,2.900262,2025-12-19T10:26:03.099216
reinvent,qed,4,31,CN(CC(=O)NC[C@H]1CCCO1)C(=O)c1ccc(F)cc1Cl,0.8970649190359379,5,2.900262,2025-12-19T10:26:03.099216
reinvent,qed,4,38,CC(C)(C)n1cc(C(=O)N[C@H](c2ccc(F)cc2)C2CCCC2)cn1,0.8920251575477607,6,2.900262,2025-12-19T10:26:03.099216
reinvent,qed,4,37,Cc1nnc(C[NH+]2CCC(CN3C[C@@H](C)Oc4ccccc43)CC2)c(C)n1,0.887865704499301,7,2.900262,2025-12-19T10:26:03.099216
reinvent,qed,4,51,O=C(Nc1cccc(Br)c1)c1cccc(OCC(F)F)n1,0.8871118220912103,8,2.900262,2025-12-19T10:26:03.099216
reinvent,qed,4,27,C[C@@H](C(=O)NCc1ccccc1)n1cccn1,0.8679872227609395,9,2.900262,2025-12-19T10:26:03.099216
reinvent,qed,4,33,CN(C)C(=O)[C@@H]1CSCN1Cc1cccc(-n2cccc2)c1,0.8674779737956144,10,2.900262,2025-12-19T10:26:03.099216
reinvent,qed,4,6,COc1cccc(OC)c1[C@@H](C)NC(=O)N1CCN(c2ncccn2)CC1,0.8669275416252393,11,2.900262,2025-12-19T10:26:03.099216
reinvent,qed,4,21,CCc1onc(C)c1NC(=O)C1(c2ccc(OC)c(OC)c2)CCC1,0.8661755943802172,12,2.900262,2025-12-19T10:26:03.099216
reinvent,qed,4,30,CC(C)(C)NC(=O)[C@@H](NC(=O)CSC(C)(C)C)c1cccs1,0.8625631075750908,13,2.900262,2025-12-19T10:26:03.099216
reinvent,qed,4,41,COc1ccccc1CNc1cc(F)ccc1C[NH+](C)C,0.8513610067119279,14,2.900262,2025-12-19T10:26:03.099216
reinvent,qed,4,20,Cc1cccc(NC(=O)CNC(=O)c2cccc(OC(F)(F)F)c2)c1C,0.8501553392317632,15,2.900262,2025-12-19T10:26:03.099216
reinvent,qed,4,22,Cc1ccccc1[C@H]1CCC[NH+]1CC(=O)Nc1cccc(Br)c1,0.8473685249924473,16,2.900262,2025-12-19T10:26:03.099216
reinvent,qed,4,35,C[C@@H]1COCCN1C(=O)Cn1c(=O)[nH]c(=O)c2ccccc21,0.8419526630123487,17,2.900262,2025-12-19T10:26:03.099216
reinvent,qed,4,4,CN1CCN(C(=O)c2ccn(-c3ccccc3F)n2)CC1,0.8385595913032238,18,2.900262,2025-12-19T10:26:03.099216
reinvent,qed,4,3,CCn1cc[nH+]c1C[C@H]1CCC[NH+]([C@@H](C)C(=O)N2CCCc3ccccc32)C1,0.8374082535085442,19,2.900262,2025-12-19T10:26:03.099216
reinvent,qed,4,42,C[C@H](Sc1nnnn1-c1ccccc1)C(=O)N[C@@H](C)C1CCC1,0.8232298854075056,20,2.900262,2025-12-19T10:26:03.099216
reinvent,qed,4,23,CC(C)C(=O)NCCC(=O)N[C@@H](c1ccccc1)c1cccs1,0.8193389807448859,21,2.900262,2025-12-19T10:26:03.099216
reinvent,qed,4,44,C[C@@H]1CCCCN1S(=O)(=O)c1ccc(CCCC(=O)NC2CC2)cc1,0.8089200980713769,22,2.900262,2025-12-19T10:26:03.099216
reinvent,qed,4,19,O=C(CCCn1ccnn1)Nc1ccc(C(=O)[O-])cc1,0.8018062558990937,23,2.900262,2025-12-19T10:26:03.099216
reinvent,qed,4,9,O=C(NCc1ccc(-n2cncn2)cc1)O[C@@H]1CCCc2ccccc21,0.7824615526764501,24,2.900262,2025-12-19T10:26:03.099216
reinvent,qed,4,5,O=C([O-])[C@@H]1CCCCN1S(=O)(=O)c1cccs1,0.7795034763094488,25,2.900262,2025-12-19T10:26:03.099216
reinvent,qed,4,8,COC(=O)c1nnc(CNc2cccc(Cl)c2[N-]S(C)(=O)=O)s1,0.771610180652987,26,2.900262,2025-12-19T10:26:03.099216
reinvent,qed,4,7,CC[S@](=O)[C@@H]1CCC[C@H](NC(=O)c2ccc3c(c2)CCCN3C(=O)NC(C)C)C1,0.7680546005222284,27,2.900262,2025-12-19T10:26:03.099216
reinvent,qed,4,32,Cc1cc(C(=O)N2CSC[C@@H]2C(=O)OC[C@@H]2CCCO2)ccc1Cl,0.7636947891105209,28,2.900262,2025-12-19T10:26:03.099216
reinvent,qed,4,11,Cc1cc(CNC(=O)NC[C@@H](C)[C@@H](O)c2ccc(Cl)cc2)on1,0.7560213447324888,29,2.900262,2025-12-19T10:26:03.099216
reinvent,qed,4,28,COCc1ccc(CNC(=O)c2c[nH]c3nccc(Cl)c23)cc1,0.7544528937838779,30,2.900262,2025-12-19T10:26:03.099216
reinvent,qed,4,15,CC(=O)Nc1ccc(NC(=O)Cc2ccc3ccccc3c2)cc1C,0.7486842961346644,31,2.900262,2025-12-19T10:26:03.099216
reinvent,qed,4,25,O=C(NCCC1=CCCCC1)NC1CCCCC1,0.7365404024566831,32,2.900262,2025-12-19T10:26:03.099216
reinvent,qed,4,43,CCN(CC)C(=O)Nc1c(C)cccc1C(=O)Nc1nc(C)c(C(C)C)s1,0.7303656346814915,33,2.900262,2025-12-19T10:26:03.099216
reinvent,qed,4,36,Cc1ccc(NC(=O)CCn2c(=O)[nH]c3ccccc3[n+]2=O)c(C)c1,0.7113738458976581,34,2.900262,2025-12-19T10:26:03.099216
reinvent,qed,4,18,CCC1=N[C@@H](c2n[nH]c3c2CN(Cc2nnnn2[C@@H]2CCS(=O)(=O)C2)C[C@H]2CCCC[C@H]32)C1,0.7085526239953298,35,2.900262,2025-12-19T10:26:03.099216
reinvent,qed,4,46,C[C@H](C(=O)Nc1c(F)cccc1F)[NH+](CC(N)=O)C1CCC1,0.7024151185608658,36,2.900262,2025-12-19T10:26:03.099216
reinvent,qed,4,47,COc1ncccc1CNC(=O)N1CCN(Cc2nc3ccc(F)cc3s2)CC1,0.6939693546179196,37,2.900262,2025-12-19T10:26:03.099216
reinvent,qed,4,26,CCc1cc(=O)[nH]c(-n2nc(C(F)(F)F)cc2C#N)c1[N+](=O)[O-],0.6823382196010221,38,2.900262,2025-12-19T10:26:03.099216
reinvent,qed,4,14,CC(C)C(=O)NC[C@H]1CCC[C@H]1NS(=O)(=O)c1ccc(F)c(N)c1,0.6735523277716876,39,2.900262,2025-12-19T10:26:03.099216
reinvent,qed,4,16,Cc1cc(C(=O)NC2(C(N)=S)CCCCCC2)cs1,0.6652087452774453,40,2.900262,2025-12-19T10:26:03.099216
reinvent,qed,4,45,C[C@@H]1CCC[C]([C@@H](Cc2ccccc2Br)[NH+]2CCC(N3CCCC3=O)CC(C)(C)[NH2+]C2)C1,0.6347801279105402,41,2.900262,2025-12-19T10:26:03.099216
reinvent,qed,4,1,O=C(NCc1cccc2ncccc12)c1ccc2ncccc2c1,0.6270563329099705,42,2.900262,2025-12-19T10:26:03.099216
reinvent,qed,4,29,Cc1ccc2c(c1)N(C(=O)CSc1nc(C)cc(C)n1)CC(C)(C)O2,0.6192122024665218,43,2.900262,2025-12-19T10:26:03.099216
reinvent,qed,4,49,Cc1ccc(OCC2CCN(C(=O)c3csc(-c4ccccc4)n3)CC2)cc1,0.6101463859507735,44,2.900262,2025-12-19T10:26:03.099216
reinvent,qed,4,34,Cc1ccc([C@@H]2C(=O)C(=O)N=C2[O-])cc1,0.5991562104195594,45,2.900262,2025-12-19T10:26:03.099216
reinvent,qed,4,17,CC(C)(C)NC(=O)[C@H]1CCC[NH+](Cc2n[nH]c(=O)[nH]2)C1,0.5611421440462331,46,2.900262,2025-12-19T10:26:03.099216
reinvent,qed,4,48,CCc1ccsc1C(=O)NNC(=O)N[C@@H]1CCCCC[C@@H]1C(=O)[O-],0.5533754502309234,47,2.900262,2025-12-19T10:26:03.099216
reinvent,qed,4,24,N#CCNC1=NC(=O)[C@H](c2cccc([N+](=O)[O-])c2)CC1=O,0.4946374324713595,48,2.900262,2025-12-19T10:26:03.099216
reinvent,qed,4,40,O=C(CSc1nc(Cl)nc([O-])c1Cl)NCc1ccc(Cl)cc1,0.49228505951361856,49,2.900262,2025-12-19T10:26:03.099216
reinvent,qed,4,10,Cc1csc(NC(=O)CSCCN2C(=O)[C@@H]3[C@H](C2=O)[C@H]2C=C[C@H]3CC2)n1,0.45734531258640315,50,2.900262,2025-12-19T10:26:03.099216
reinvent,qed,4,50,O=S(=O)(CCCF)/N=C(\[O-])[C@H]1C[C@@H]1c1cc(Cl)c(Cl)c(Cl)c1,0.42743443111989443,51,2.900262,2025-12-19T10:26:03.099216
reinvent,celecoxib_rediscovery,0,33,Cc1ccc(S(=O)(=O)c2cccc(CNC(=O)Nc3ccccc3Br)c2)cc1,0.3392857142857143,1,2.861867,2025-12-19T10:26:36.846022
reinvent,celecoxib_rediscovery,0,5,Cc1ccc(NC(=S)NC(=O)COc2ccc(Br)cc2)cc1,0.25471698113207547,2,2.861867,2025-12-19T10:26:36.846022
reinvent,celecoxib_rediscovery,0,31,Cc1ccccc1-n1ncc(C(=O)NCc2ccc(N3CCOCC3)cc2)c1C,0.24,3,2.861867,2025-12-19T10:26:36.846022
reinvent,celecoxib_rediscovery,0,49,COc1ccc(S(=O)(=O)Nc2cnc(-c3cccnc3)nc2)cc1C(=O)N(C)C,0.23577235772357724,4,2.861867,2025-12-19T10:26:36.846022
reinvent,celecoxib_rediscovery,0,38,O=C(NCc1cccc(C(F)(F)F)c1)[C@@H]1CCCN1C(=O)c1cc2cnccn2c1,0.21875,5,2.861867,2025-12-19T10:26:36.846022
reinvent,celecoxib_rediscovery,0,23,O=C(c1cc(=O)[nH]c2ccccc12)N1CCN(S(=O)(=O)c2ccc3ccccc3n2)CC1,0.21641791044776118,6,2.861867,2025-12-19T10:26:36.846022
reinvent,celecoxib_rediscovery,0,14,Cc1ccc([C@@H](N[C@H](C)c2ccc(=O)n(C)c2)C2CCOCC2)cc1,0.21367521367521367,7,2.861867,2025-12-19T10:26:36.846022
reinvent,celecoxib_rediscovery,0,17,CC[C@H](C(=O)Nc1ccc(Oc2ccc(Br)cc2)cc1)n1cncn1,0.211864406779661,8,2.861867,2025-12-19T10:26:36.846022
reinvent,celecoxib_rediscovery,0,43,C[C@@H](OC(=O)c1cccc(N2CCOC2=O)c1)c1ccc(CC#N)cc1,0.20833333333333334,9,2.861867,2025-12-19T10:26:36.846022
reinvent,celecoxib_rediscovery,0,27,C[C@H](Nc1ccccc1S(C)(=O)=O)c1ccccn1,0.20388349514563106,10,2.861867,2025-12-19T10:26:36.846022
reinvent,celecoxib_rediscovery,0,29,CSc1c(Cc2c(F)cccc2[N+](=O)[O-])[nH]c(=O)n1CC(=O)Nc1cccc(C)c1,0.1937984496124031,11,2.861867,2025-12-19T10:26:36.846022
reinvent,celecoxib_rediscovery,0,30,Cc1ccc[n+]2c1sc1c(N3C(=O)c4ccccc4C3=O)ncnc12,0.19166666666666668,12,2.861867,2025-12-19T10:26:36.846022
reinvent,celecoxib_rediscovery,0,34,Cn1cc(CNS(=O)(=O)Cc2ccccc2)c(C(C)(C)C)n1,0.19090909090909092,13,2.861867,2025-12-19T10:26:36.846022
reinvent,celecoxib_rediscovery,0,50,O=C(NCc1ccc2ccccc2c1)C(=O)NNC(=O)c1ccc(Cl)c(Cl)c1,0.19047619047619047,14,2.861867,2025-12-19T10:26:36.846022
reinvent,celecoxib_rediscovery,0,15,CCCOc1ccc(C2=CCN(Cc3ccccc3N3CCOCC3)CC2)cc1,0.1893939393939394,15,2.861867,2025-12-19T10:26:36.846022
reinvent,celecoxib_rediscovery,0,12,O=C(Nc1cccc(-c2nc3ccccc3[nH]2)c1)c1nccn2ccnc12,0.1889763779527559,16,2.861867,2025-12-19T10:26:36.846022
reinvent,celecoxib_rediscovery,0,10,C[C@H]1CN(C(=O)c2cccc(-c3ccncc3)c2)C[C@@H]1C#N,0.18584070796460178,17,2.861867,2025-12-19T10:26:36.846022
reinvent,celecoxib_rediscovery,0,19,C[C@H]([NH3+])[C@H](c1ccc(F)cc1)[C@@H](O)C#Cc1ccccc1,0.18181818181818182,18,2.861867,2025-12-19T10:26:36.846022
reinvent,celecoxib_rediscovery,0,45,COc1ccc([C@H](C)NC(=O)N2CCC(C(=O)c3cccc(C)n3)CC2)cc1,0.18110236220472442,19,2.861867,2025-12-19T10:26:36.846022
reinvent,celecoxib_rediscovery,0,21,Cc1cc2c(N)c([N+](=O)[O-])ccc2nc1C,0.17525773195876287,20,2.861867,2025-12-19T10:26:36.846022
reinvent,celecoxib_rediscovery,0,2,CCN(CC)S(=O)(=O)c1ccc(NCC(=O)N2CCCC2)cc1,0.17391304347826086,21,2.861867,2025-12-19T10:26:36.846022
reinvent,celecoxib_rediscovery,0,28,Cc1cccc(NC(=O)CSc2nc3ncc(Cl)cc3c(=O)n2CN(C)C)c1,0.1732283464566929,22,2.861867,2025-12-19T10:26:36.846022
reinvent,celecoxib_rediscovery,0,47,CCn1nc(C)c(NC(=O)COc2ccc(Cl)cc2)c1C,0.17272727272727273,23,2.861867,2025-12-19T10:26:36.846022
reinvent,celecoxib_rediscovery,0,1,Cc1ccc([C@H](C#N)N2CCN([C@@H](CC(C)C)c3nccs3)CC2)cc1,0.1693548387096774,24,2.861867,2025-12-19T10:26:36.846022
reinvent,celecoxib_rediscovery,0,41,C[C@H](NC=NS(C)(=O)=O)c1nc(-c2ccc3c(c2)OCCO3)no1,0.16806722689075632,25,2.861867,2025-12-19T10:26:36.846022
reinvent,celecoxib_rediscovery,0,37,COc1ccccc1C[NH+]1CCCN(C(=O)c2cccc(C#N)c2)CC1,0.15873015873015872,26,2.861867,2025-12-19T10:26:36.846022
reinvent,celecoxib_rediscovery,0,18,COc1cc(OC)cc([C@@H]2[C@@H](C(=O)N3CCOCC3)[C@@H](c3ccc(F)cc3)C[C@H]2c2c(C)n[nH]c2C)c1,0.15789473684210525,27,2.861867,2025-12-19T10:26:36.846022
reinvent,celecoxib_rediscovery,0,8,CN(CCc1ccccn1)C(=O)c1c[nH]c(Nc2ccccc2)n1,0.1557377049180328,28,2.861867,2025-12-19T10:26:36.846022
reinvent,celecoxib_rediscovery,0,26,Cc1cccc(C(C)CNC(=O)CSc2nc3sc(C)c(C)c3c(=O)[nH]2)c1,0.14960629921259844,29,2.861867,2025-12-19T10:26:36.846022
reinvent,celecoxib_rediscovery,0,51,CC[C@H]1CN(C(=O)[C@H](C)c2ccsc2)c2cc(OC)ccc2O1,0.14285714285714285,30,2.861867,2025-12-19T10:26:36.846022
reinvent,celecoxib_rediscovery,0,7,CCc1nnsc1C(=O)NNC(=O)c1cncc2ccccc12,0.14166666666666666,31,2.861867,2025-12-19T10:26:36.846022
reinvent,celecoxib_rediscovery,0,39,C/C(=N\NC(=O)[C@@H]1CCCO1)c1nc(-c2nc(-c3ccccc3)cs2)cs1,0.13636363636363635,32,2.861867,2025-12-19T10:26:36.846022
reinvent,celecoxib_rediscovery,0,40,Cc1cccc(OC[C@H](CS)C(=O)[O-])c1,0.13131313131313133,33,2.861867,2025-12-19T10:26:36.846022
reinvent,celecoxib_rediscovery,0,20,CC(C)Oc1cccc([C@@H]2CC(=O)N3CCC[C@H]3C2=O)c1,0.13043478260869565,34,2.861867,2025-12-19T10:26:36.846022
reinvent,celecoxib_rediscovery,0,6,CCCc1nnc(NC(=O)CCCNC(=O)c2ccc(Cl)cc2)s1,0.13008130081300814,35,2.861867,2025-12-19T10:26:36.846022
reinvent,celecoxib_rediscovery,0,24,CCOc1ccccc1C(=O)NCCS(=O)(=O)N1CCNS(=O)(=O)C1,0.12,36,2.861867,2025-12-19T10:26:36.846022
reinvent,celecoxib_rediscovery,0,44,CCc1ccc(NC(=O)C=C2CCSCC2)cc1,0.11818181818181818,37,2.861867,2025-12-19T10:26:36.846022
reinvent,celecoxib_rediscovery,0,22,Cc1noc([C@@H](NC(=O)NC[C@H]2CCC[C@@H]2O)c2ccccc2)n1,0.1111111111111111,38,2.861867,2025-12-19T10:26:36.846022
reinvent,celecoxib_rediscovery,0,35,CCN(CC)c1nc2c(c(=O)[nH]1)[C@@H](c1ccc(OC)c(OC)c1)C1=C(CCCCC1=O)N2,0.1103448275862069,39,2.861867,2025-12-19T10:26:36.846022
reinvent,celecoxib_rediscovery,0,9,CCC1(CNC(=O)CCNC(=O)c2ccc(C)c(Cl)c2)CC1,0.11016949152542373,40,2.861867,2025-12-19T10:26:36.846022
reinvent,celecoxib_rediscovery,0,4,COCCCn1c(SCC[C@H](C)C(=O)[O-])nc2ccccc21,0.10833333333333334,41,2.861867,2025-12-19T10:26:36.846022
reinvent,celecoxib_rediscovery,0,25,Cc1cccc(OCCN(C)C[C@H]2CCCCCO2)c1,0.10256410256410256,42,2.861867,2025-12-19T10:26:36.846022
reinvent,celecoxib_rediscovery,0,48,CCC1(CC)[C@H](OC)[C@H](C)[C@@H]1NC(=O)Cc1c(F)cccc1OC(F)F,0.1015625,43,2.861867,2025-12-19T10:26:36.846022
reinvent,celecoxib_rediscovery,0,32,Cc1csc(NC(=O)c2csc(NC(=O)C(C)C)n2)n1,0.09565217391304348,44,2.861867,2025-12-19T10:26:36.846022
reinvent,celecoxib_rediscovery,0,11,CC(C)[C@@H]1CC[C@@H](C)C[C@@]1(C(=O)[O-])C(F)(F)F,0.08571428571428572,45,2.861867,2025-12-19T10:26:36.846022
reinvent,celecoxib_rediscovery,0,36,[NH3+][C@H](Cc1cccc(F)c1)[C@H]1CCO[C@]2(CCOC2)C1,0.08403361344537816,46,2.861867,2025-12-19T10:26:36.846022
reinvent,celecoxib_rediscovery,0,46,CC(=O)c1cc(Cl)cs1,0.07954545454545454,47,2.861867,2025-12-19T10:26:36.846022
reinvent,celecoxib_rediscovery,0,13,CCC[C@@H](Cc1cccs1)NC(=O)N1CCC([NH3+])CC1,0.06666666666666667,48,2.861867,2025-12-19T10:26:36.846022
reinvent,celecoxib_rediscovery,0,16,CC[C@@H]1c2ccsc2C[NH+]1CCC(=O)N1CC[C@H](O)C1,0.06666666666666667,49,2.861867,2025-12-19T10:26:36.846022
reinvent,celecoxib_rediscovery,0,3,CC[NH+](CC)C[C@H]1CCN(Cc2nnc(C(C)C)o2)C1,0.040983606557377046,50,2.861867,2025-12-19T10:26:36.846022
reinvent,celecoxib_rediscovery,0,42,CCC[NH2+][C@@]1(CO)CC[C@@H]([NH+](CC(N)=O)C(C)C)C1,0.025210084033613446,51,2.861867,2025-12-19T10:26:36.846022
reinvent,celecoxib_rediscovery,1,24,CCN(C(=O)c1ccc(C(F)(F)F)cc1)[C@H](C)c1ccc(C#N)cc1,0.27522935779816515,1,2.909488,2025-12-19T10:26:39.848220
reinvent,celecoxib_rediscovery,1,50,COc1ccc(/C=C/C(=O)N/N=C(\C)c2ccc(C)cc2)cc1,0.24770642201834864,2,2.909488,2025-12-19T10:26:39.848220
